OSEBuildingID,DataYear,BuildingType,PropertyName,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,ENERGYSTARScore,SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions
49687,2016,NonResidential,Safeway 1885 - 1st Ave,MAGNOLIA / QUEEN ANNE,2003,1.0,4,33997,0,33997,Supermarket/Grocery Store,23.0,9086338.0,0.0,8224625.0,702110.0,94.63
49695,2016,NonResidential,City Place V - SEDO,LAKE UNION,2012,1.0,11,526423,0,526423,Office,97.0,17463744.0,0.0,16565434.0,898308.0,163.19
49709,2016,NonResidential,"Seattle ProCure Management, LLC.",NORTHWEST,2012,1.0,2,53575,0,53575,Urgent Care/Clinic/Other Outpatient,,31803568.0,0.0,23173477.0,8630089.0,619.9
49716,2016,NonResidential,Alder Hall,NORTHEAST,2012,1.0,7,192259,0,192259,Residence Hall/Dormitory,72.0,9286532.0,0.0,5931729.0,2835888.0,191.97
49737,2016,NonResidential,MARQUEEN / MQH,MAGNOLIA / QUEEN ANNE,1918,1.0,3,43832,0,43832,Retail Store,67.0,4085534.75,0.0,1343774.0,2542771.0,144.41
49775,2016,NonResidential,SAFEWAY 2932,SOUTHWEST,2011,1.0,1,67263,0,67263,Supermarket/Grocery Store,78.0,15210667.0,0.0,9272449.0,5425036.0,352.77
49776,2016,NonResidential,Market Place Tower,DOWNTOWN,1988,1.0,13,354086,149326,204760,Office,88.0,14070366.0,0.0,12288296.0,1170651.0,147.84
49780,2016,NonResidential,2020 Fifth Avenue Dat Center,DOWNTOWN,1975,1.0,7,90679,35120,55559,Data Center,100.0,41680640.0,0.0,41680634.0,0.0,290.57
49858,2016,NonResidential,The Northwest School 401,EAST,2014,1.0,2,35780,0,35780,K-12 School,22.0,2962615.25,0.0,2234214.0,678050.0,51.59
49829,2016,NonResidential,Aegis on Madison,Central,2013,1.0,6,79805,0,79805,Senior Care Community,25.0,7692164.0,0.0,4663661.0,2867663.0,184.81
49862,2016,NonResidential,SCT Technical Pavilion,MAGNOLIA / QUEEN ANNE,1962,0.0,1,29000,0,29000,Other,,2642231.75,0.0,1604709.0,824505.0,54.98
49867,2016,NonResidential,Home Plate Center Bldg B,GREATER DUWAMISH,2014,1.0,7,333714,146687,187027,Office,,4644839.5,0.0,4359095.0,222397.0,42.2
49872,2016,NonResidential,Mercedes-Benz of Seattle,GREATER DUWAMISH,2014,1.0,2,56988,0,56988,Automobile Dealership,,544172.375,0.0,276732.0,267440.0,16.13
49918,2016,NonResidential,Rainier Beach Community Center and Pool,SOUTHEAST,2013,1.0,1,53775,0,53775,Other - Recreation,,12442613.0,0.0,4007401.0,8088416.0,457.51
49924,2016,NonResidential,SCCC DISTRICT/ERICKSON,EAST,1912,0.0,2,64820,0,64820,Office,,2332889.25,0.0,1980767.0,293529.0,29.4
49925,2016,NonResidential,SCCC MITCHELL ACTIVITY CENTER/BOOKSTORE,EAST,1993,1.0,2,99765,0,99765,College/University,,3372443.75,0.0,2055974.0,1129031.0,74.3
49926,2016,NonResidential,SCCC MAIN BROADWAY/EDISON,EAST,1925,1.0,3,428347,0,428347,College/University,,38977108.0,13556219.0,21930618.0,1535341.0,1280.81
49940,2016,NonResidential,Virginia Mason Medical Center - 2149,EAST,1920,1.0,8,374466,0,374466,Hospital (General Medical & Surgical),74.0,167207104.0,73885472.0,90060497.0,0.0,6330.91
49983,2016,NonResidential,Poplar Hall,NORTHEAST,2011,1.0,0,97040,0,97040,Residence Hall/Dormitory,69.0,4075094.5,0.0,3129824.0,764318.0,62.41
49985,2016,NonResidential,Amazon Phase VI,LAKE UNION,2014,1.0,6,427181,0,427181,Office,99.0,16810854.0,0.0,14213039.0,2157998.0,213.7
49998,2016,NonResidential,West Coast Self-Storage of Columbia City,SOUTHEAST,2014,1.0,4,101580,14004,87576,Self-Storage Facility,,940844.6875,0.0,868162.0,72683.0,9.91
50002,2016,NonResidential,Audi Seattle UVA Bldg,NORTHEAST,2014,1.0,3,33648,0,33648,Parking,,1399581.625,0.0,1399582.0,0.0,9.76
50026,2016,NonResidential,Chophouse Row,EAST,2015,1.0,5,37873,0,37873,Office,,2346692.5,0.0,1292155.0,1054537.0,65.01
50038,2016,NonResidential,Salmon Bay Marine Center West,MAGNOLIA / QUEEN ANNE,2014,1.0,2,25532,0,25532,Office,,670291.0,0.0,627854.0,0.0,4.38
50045,2016,NonResidential,"Sidneysea, LLC",LAKE UNION,2015,1.0,12,483397,166208,317189,Office,98.0,14409447.0,0.0,11733018.0,2265619.0,202.12
50062,2016,NonResidential,Olympic Hospitality,LAKE UNION,2014,1.0,4,126823,41539,85284,Hotel,72.0,6042399.5,0.0,4115620.0,1926779.0,131.02
50068,2016,NonResidential,Airport - Maintenance Shop - DOT: KCIA,GREATER DUWAMISH,1955,1.0,1,52085,4222,47863,Non-Refrigerated Warehouse,37.0,4182621.75,0.0,732803.0,2873052.0,157.7
50070,2016,NonResidential,Tennis Center Sand Point,NORTHEAST,2013,1.0,1,72000,0,72000,Other - Recreation,,3198858.0,0.0,1901620.0,1024160.0,67.65
50081,2016,NonResidential,Hamlin Robinson School,GREATER DUWAMISH,2015,1.0,3,45000,0,45000,K-12 School,77.0,1397742.375,0.0,1325973.0,0.0,9.24
50101,2016,NonResidential,Burke Museum,NORTHEAST,1962,1.0,1,68072,0,68072,College/University,,3180819.25,0.0,3180819.0,0.0,22.17
50198,2016,NonResidential,Fire Station 06 (New),CENTRAL,2013,1.0,1,11685,0,11685,Prison/Incarceration,,969142.0,0.0,347288.714,503764.9902,29.18
50204,2016,NonResidential,Fire Station 39 (New),NORTH,1949,1.0,1,11285,0,11285,Prison/Incarceration,,705983.6875,0.0,431795.424,213870.0195,14.37
50207,2016,NonResidential,Ballard Community Center,BALLARD,1911,1.0,1,16795,0,16795,Other - Recreation,,990545.5,0.0,542134.386,394481.9824,24.73
50210,2016,NonResidential,Central West HQ / Brown Bear,MAGNOLIA / QUEEN ANNE,1952,1.0,1,13661,0,13661,Office,75.0,558525.125,0.0,502667.782,0.0,3.5
50219,2016,NonResidential,Garfield Community Center,CENTRAL,1994,1.0,1,20050,0,20050,Other - Recreation,,1993136.625,0.0,769453.0749,1043951.074,60.81
50222,2016,NonResidential,Horticulture building,GREATER DUWAMISH,1990,1.0,1,12294,0,12294,Office,46.0,943003.1875,0.0,524270.86,325475.0244,20.94
50224,2016,NonResidential,Queen Anne Pool,MAGNOLIA / QUEEN ANNE,1974,1.0,1,13157,0,13157,Other - Recreation,,6053764.5,0.0,1792158.758,3973739.063,223.54
50226,2016,NonResidential,Van Asselt Community Center,GREATER DUWAMISH,1938,1.0,1,18258,0,18258,Other - Recreation,,1293722.375,0.0,432554.2475,720341.9922,41.27
